author,year,title,doi,status,file,source_url,notes
Fernández-Ruiz et al.,2000,Prism adaptation in normal aging: slower adaptation rate and larger aftereffect,10.1016/s0926-6410(99)00057-9,paywalled,,https://doi.org/10.1016/S0926-6410(99)00057-9,"No OA copy anywhere. Checked Unpaywall (is_oa=false), OpenAlex (is_oa=false, no locations), Semantic Scholar (openAccessPdf status=CLOSED), OpenAIRE (no repository instance), NCBI elink (no pubmed_pmc link -> no PMC copy), Internet Archive Scholar (no fulltext), web search (no repository/lab-page copy). Elsevier Cognitive Brain Research, subscription only. PubMed record: https://pubmed.ncbi.nlm.nih.gov/10808133/"
Roller et al.,2002,Effects of normal aging on visuo-motor plasticity,10.1016/s0197-4580(01)00264-0,downloaded,Roller_2002.pdf,https://ntrs.nasa.gov/api/citations/20150020978/downloads/20150020978.pdf,"NASA Technical Reports Server author manuscript (NTRS record 20150020978, https://ntrs.nasa.gov/citations/20150020978). Unpaywall/OpenAlex both say closed - they miss NTRS. VERIFIED: 20pp, title matches 6/6 words, authors Roller, Cohen, Kimball, Bloomberg match; NTRS companion record 20040088596 links it to Neurobiology of Aging 23(1), ISSN 0197-4580. Accepted-manuscript version, so it carries no publisher journal header."
Seidler,2006,Differential effects of age on sequence learning and sensorimotor adaptation,10.1016/j.brainresbull.2006.06.008,paywalled,,https://doi.org/10.1016/j.brainresbull.2006.06.008,"No OA copy anywhere. Checked Unpaywall (is_oa=false), OpenAlex (is_oa=false), Semantic Scholar (CLOSED), OpenAIRE, NCBI elink (no PMC copy), Internet Archive Scholar (DOI search 0 hits), web search (only ScienceDirect/Semantic Scholar landing pages). Elsevier Brain Research Bulletin 70(4-6):337-346, subscription only. Publisher page: https://www.sciencedirect.com/science/article/pii/S0361923006002012"
Messier et al.,2007,Visuomotor learning in immersive 3D virtual reality in Parkinson's disease and in aging,10.1007/s00221-006-0802-2,paywalled,,https://doi.org/10.1007/s00221-006-0802-2,"No OA copy anywhere. Checked Unpaywall (is_oa=false), OpenAlex (is_oa=false), Semantic Scholar (CLOSED), OpenAIRE, NCBI elink (no PMC copy), Internet Archive Scholar (DOI search 0 hits; title search 0 hits), eScholarship/NJIT repository probes (no hit). Springer Experimental Brain Research, subscription only. Publisher page: https://link.springer.com/article/10.1007/s00221-006-0802-2"
Heuer & Hegele,2011,Generalization of implicit and explicit adjustments to visuomotor rotations across the workspace in younger and older adults,10.1152/jn.00043.2011,downloaded,Heuer_2011.pdf,https://web.archive.org/web/2019id_/http://pdfs.semanticscholar.org/bc72/b0c6b098dfd014ecff93865d711181b384ff.pdf,"Internet Archive Wayback capture (2019) of Semantic Scholar's public PDF cache; found via Internet Archive Scholar. No CAPTCHA/paywall/login involved. J Neurophysiol research articles become free 12 months after publication under APS policy, but journals.physiology.org is behind a Cloudflare challenge for automated requests (403), so the live publisher copy could not be fetched: a human can open https://journals.physiology.org/doi/10.1152/jn.00043.2011 in a browser. VERIFIED: 8pp, title matches 14/14 words, authors Heuer (IfADo) & Hegele (Giessen), page 1 carries 'J Neurophysiol 106: 2078-2085, 2011 ... doi:10.1152/jn.00043.2011'."
Wang et al.,2011,Aging reduces asymmetries in interlimb transfer of visuomotor adaptation,10.1007/s00221-011-2631-1,downloaded,Wang_2011.pdf,https://web.archive.org/web/2020id_/http://europepmc.org/backend/ptpmcrender.fcgi?accid=PMC3116897&blobtype=pdf,"NIH author manuscript PMC3116897. Live PMC and Europe PMC render endpoints both refuse automated requests (PMC serves the 'Preparing to download' JS proof-of-work page; Europe PMC returns {""error"":""Failed to retrieve PDF""}), so this was taken from the Internet Archive Wayback capture (2020) of the then-open Europe PMC render URL. No gate bypassed. VERIFIED: 13pp, title matches 7/7 words, first author Jinsung Wang (UW-Milwaukee), header 'Exp Brain Res. Author manuscript' and DOI s00221-011-2631-1 present."
Hardwick & Celnik,2014,Cerebellar direct current stimulation enhances motor learning in older adults,10.1016/j.neurobiolaging.2014.03.030,downloaded,Hardwick_2014.pdf,https://web.archive.org/web/2020id_/http://europepmc.org/backend/ptpmcrender.fcgi?accid=PMC4087063&blobtype=pdf,"NIH author manuscript PMC4087063. Live PMC serves the JS proof-of-work 'Preparing to download' page and Europe PMC's render endpoint errors, so taken from the Internet Archive Wayback capture (2020) of the then-open Europe PMC render URL. No gate bypassed. VERIFIED: 9pp, title matches 9/9 words, authors Robert M. Hardwick & Pablo A. Celnik (Johns Hopkins), header 'Neurobiol Aging. Author manuscript' and DOI neurobiolaging.2014.03.030 present."
Hegele & Heuer,2013,Age-Related Variations of Visuomotor Adaptation Result From Both the Acquisition and the Application of Explicit Knowledge,10.1037/a0031914,paywalled,,https://doi.org/10.1037/a0031914,"No OA copy anywhere. Checked Unpaywall (is_oa=false), OpenAlex (is_oa=false), Semantic Scholar (CLOSED), OpenAIRE, NCBI elink (no PMC copy), Internet Archive Scholar (DOI and title search 0 hits), web search. APA Psychology and Aging 28(2):333-339, subscription only. Publisher page: https://psycnet.apa.org/doi/10.1037/a0031914 . NOTE: the different Hegele & Heuer paper already on disk as Hegele_2010.pdf ('The Impact of Augmented Information on Visuo-Motor Adaptation in Younger and Older Adults', PLoS ONE) is NOT this paper."
Huang & Ahmed,2014,"Older adults learn less, but still reduce metabolic cost, during motor adaptation",10.1152/jn.00401.2013,downloaded,Huang_2014.pdf,https://europepmc.org/articles/PMC3921372?pdf=render,"Europe PMC render endpoint served the PDF directly (PMC3921372). VERIFIED: 10pp, title matches 12/12 words, authors Helen J. Huang & Alaa A. Ahmed (CU Boulder), page 1 carries 'J Neurophysiol 111: 135-144, 2014 ... doi:10.1152/jn.00401.2013'."
Trewartha et al.,2014,Fast But Fleeting: Adaptive Motor Learning Processes Associated with Aging and Cognitive Decline,10.1523/jneurosci.1489-14.2014,downloaded,Trewartha_2014.pdf,https://europepmc.org/articles/PMC4180475?pdf=render,"Europe PMC render endpoint served the published PDF directly (PMC4180475). The publisher copy at https://www.jneurosci.org/content/jneuro/34/40/13411.full.pdf returns 403 to automated requests. VERIFIED: 11pp, title matches 13/13 words, first author Kevin M. Trewartha, 'The Journal of Neuroscience' and article id 1489-14.2014 / page 13411 present."
